B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
4.808499579027476,36.07816004486791,16.398188393827322,23.96631426852015,2020-05-07 10:00:00
4.81379241619959,36.049511379904295,16.4007302142709,23.943435038541608,2020-05-07 10:30:00
4.779254618983646,36.051042440759026,16.438684214985283,23.964283587300372,2020-05-07 11:00:00
4.726726429306282,36.068628724456566,16.502849776213324,24.02578630760816,2020-05-07 11:30:00
4.568721423617776,35.957708868082754,16.512913716297895,24.06461785136516,2020-05-07 12:00:00
4.529139614077176,35.689205265076815,16.496648632954376,24.10420450277049,2020-05-07 12:30:00
4.609155614773836,34.72817175288514,16.417672474525524,24.18325317293674,2020-05-07 13:00:00
4.755665053678266,34.389713342288864,16.21243972992183,24.271993277533173,2020-05-07 13:30:00
4.802697184903316,34.574726182501806,16.05806265040524,24.11187522659246,2020-05-07 14:00:00
4.857056882584667,35.06527286741472,16.042458697126587,23.974842464935737,2020-05-07 14:30:00
4.824729293251551,35.31309620813585,16.133871803261194,23.977229429341694,2020-05-07 15:00:00
4.763564659497743,35.588201264154584,16.222491474403263,24.051356937998747,2020-05-07 15:30:00
4.747550012433386,35.68006169757215,16.21091848889878,23.988874438928967,2020-05-07 16:00:00
4.793369475448357,35.775719213395284,16.221368195166836,24.06341140736716,2020-05-07 16:30:00
4.7973615675341925,35.91131045180617,16.22538632546401,24.13221859769918,2020-05-07 17:00:00
4.801296854638204,36.016616740165944,16.196668889442336,24.095809247842283,2020-05-07 17:30:00
4.820397568138233,36.02139044503772,16.17883602922169,24.05698036291503,2020-05-07 18:00:00
4.852529976658593,35.91165798138228,16.150701735592186,24.026440379726075,2020-05-07 18:30:00
4.872564243668698,35.83157172128853,16.119233228252035,24.02534693599236,2020-05-07 19:00:00
4.903341127582219,35.76526597424733,16.096860715231568,24.021541485916032,2020-05-07 19:30:00
4.911775025532216,35.777968502040636,16.074164055917162,24.001051879173204,2020-05-07 20:00:00
4.89769377331121,35.83097641599613,16.057350170432414,23.99695728136182,2020-05-07 20:30:00
4.910498984935605,35.87734265360826,16.026774509616757,23.97681996956055,2020-05-07 21:00:00
4.826848662265548,35.935988269576136,16.010220583041015,23.94886902183837,2020-05-07 21:30:00
4.697485520184978,35.903780644323874,16.015861049492518,23.935154445646273,2020-05-07 22:00:00
4.681063264385551,35.3936361873984,15.999767667403713,23.941427622082138,2020-05-07 22:30:00
4.690554453115598,34.67682264908227,15.969028328756465,24.04521171774449,2020-05-07 23:00:00
4.655757335480188,34.891201094902875,15.882786158352532,24.05860557259828,2020-05-07 23:30:00
4.656750578719952,35.219218172457026,15.901948018378349,23.92774927244535,2020-05-08 00:00:00
4.642803896917805,35.36820860674665,15.956072105106545,23.905948862636915,2020-05-08 00:30:00
4.639370740074539,35.62163972332222,16.012069179727256,23.964772147266512,2020-05-08 01:00:00
4.642646616781738,35.720680825712755,15.972271396380508,23.9082786622033,2020-05-08 01:30:00
4.68645559467008,35.723419230057786,15.97240458520425,23.92002736615073,2020-05-08 02:00:00
4.710440493187713,35.733616648823364,15.991086323590725,23.96265505407995,2020-05-08 02:30:00
4.717217195557696,35.78273802368604,15.975750352644189,23.982988454575096,2020-05-08 03:00:00
4.711381412011478,35.74483091338565,15.919390298361654,23.93209047671582,2020-05-08 03:30:00
4.700402491293875,35.734855527404825,15.850515950574492,23.85881445828545,2020-05-08 04:00:00
4.708501267471026,35.784565128253774,15.82075226017832,23.817662420866185,2020-05-08 04:30:00
4.713256958453564,35.918695455298426,15.84818113444734,23.79160422757062,2020-05-08 05:00:00
4.731869382344823,35.992130385449464,15.897597397427187,23.74730313866898,2020-05-08 05:30:00
4.739852645852285,36.04902387313781,15.914292536249802,23.71602200668787,2020-05-08 06:00:00
4.729988342606278,36.18642644857082,15.930064981413915,23.71494850417725,2020-05-08 06:30:00
4.695824641948118,36.267154994807065,15.941550351137964,23.675582535640977,2020-05-08 07:00:00
4.671700784512218,36.262508395659864,15.96689730757649,23.667318892785286,2020-05-08 07:30:00
4.6438522265661994,36.24449799716483,15.945776448562338,23.63133495568802,2020-05-08 08:00:00
4.607860700560896,36.30308890940312,15.922108955050735,23.62561680996197,2020-05-08 08:30:00
4.593079989049897,36.29144666860357,15.867445373352131,23.601858504398127,2020-05-08 09:00:00
4.56032220401973,36.31694021551746,15.813072239570374,23.602888800925346,2020-05-08 09:30:00
4.44585111244209,36.407507388410615,15.742899380985898,23.56623683285397,2020-05-08 10:00:00
4.354759981617765,36.23320972167428,15.749096031127904,23.539413893652238,2020-05-08 10:30:00
4.401755102141529,35.473304124854224,15.765926605332735,23.58079392572236,2020-05-08 11:00:00
4.462889538109213,34.51785200201215,15.74109250609987,23.780099803606248,2020-05-08 11:30:00
4.520864070371491,34.67893389125711,15.590963026781615,23.800690778233207,2020-05-08 12:00:00
4.55983578642819,35.08912304993493,15.479466650710387,23.47709757144168,2020-05-08 12:30:00
4.575032576785,35.561753619839635,15.477462078678744,23.307236903598145,2020-05-08 13:00:00
4.585970374501174,35.962823666797746,15.53634758562171,23.27504844596564,2020-05-08 13:30:00
4.608922226396318,36.074163454742695,15.664911708285114,23.393238413554503,2020-05-08 14:00:00
4.616797772191078,36.20062560604791,15.715224989969485,23.488678769115,2020-05-08 14:30:00
4.590494825322685,36.38138764468645,15.74786427521093,23.497163759547192,2020-05-08 15:00:00
4.559478261826204,36.393947942782866,15.793841699042675,23.48154645831693,2020-05-08 15:30:00
4.546750385995543,36.30939270976972,15.868482641492744,23.583103119358192,2020-05-08 16:00:00
4.537283195912599,36.23084780770333,15.867872219461976,23.62034401821867,2020-05-08 16:30:00
4.528883976314555,36.09804806843386,15.87791433583567,23.680822424366163,2020-05-08 17:00:00
4.5328316310078005,36.00366000092344,15.884105209113027,23.76329101429533,2020-05-08 17:30:00
4.556026568943486,35.97790419789425,15.850024917079713,23.73499940401173,2020-05-08 18:00:00
4.541641620288041,35.99397904972236,15.872904510441186,23.74052312281248,2020-05-08 18:30:00
4.492517433087255,36.07121653265197,15.895890012987811,23.773087140146817,2020-05-08 19:00:00
4.361269537922487,36.105470077390244,15.916937056509287,23.78022809214157,2020-05-08 19:30:00
4.2868833988768245,35.98850384996547,15.937724141121757,23.776450559777594,2020-05-08 20:00:00
4.3314883523532925,34.925732663302014,15.982003808621865,23.846298017248373,2020-05-08 20:30:00
4.4376400152311835,34.083349931619274,15.92041922214222,24.06130594656073,2020-05-08 21:00:00
4.569722001482419,34.290120375802964,15.727163843568125,23.8779646795429,2020-05-08 21:30:00
4.620494054865881,34.86271235790158,15.732911823889403,23.72601920653903,2020-05-08 22:00:00
4.640083641062015,35.394136243844024,15.777411333182936,23.65118145798564,2020-05-08 22:30:00
4.645914514399107,35.58671782772324,15.800074935994092,23.62448315142832,2020-05-08 23:00:00
4.6365846874164625,35.68379764051527,15.819795868142727,23.66436759176539,2020-05-08 23:30:00
4.654795241379568,35.75886563788737,15.850008870233474,23.70057420585401,2020-05-09 00:00:00
4.6651818681213495,35.91760652929329,15.907419672007473,23.775335513052177,2020-05-09 00:30:00
4.633229142566194,35.99985004705204,15.9384578029316,23.791937578350225,2020-05-09 01:00:00
4.607861621225108,35.91074088944533,15.9241709747919,23.75769251590793,2020-05-09 01:30:00
4.638800848927856,35.86600128332136,15.902886437946155,23.75821431124589,2020-05-09 02:00:00
4.6845561723361175,35.90225537562875,15.891313452441668,23.807979295278958,2020-05-09 02:30:00
4.714011811040263,35.964060936446025,15.83647175074986,23.784530078673267,2020-05-09 03:00:00
4.708675579894997,36.08434639310925,15.772974380199035,23.71132252510889,2020-05-09 03:30:00
4.681576442616829,35.98275094833436,15.749870130990267,23.6856149649863,2020-05-09 04:00:00
4.642525242549905,35.82303472160882,15.695519462793241,23.709065843360573,2020-05-09 04:30:00
4.631891264023402,35.68121047589315,15.67241842295372,23.76642677162896,2020-05-09 05:00:00
4.6176897116788105,35.59234909400273,15.667777675022638,23.801407000496482,2020-05-09 05:30:00
4.572647596146095,35.704967983859724,15.650132562902927,23.799231745409195,2020-05-09 06:00:00
4.525637837061375,35.83557474714665,15.62813233671511,23.75104211800161,2020-05-09 06:30:00
4.415842369368714,36.01321867319956,15.590143032939014,23.681045101357533,2020-05-09 07:00:00
4.29585864738296,36.050806892935206,15.582952441141233,23.623418290114387,2020-05-09 07:30:00
4.337541719541405,35.365634313590306,15.648118362763546,23.667635958232683,2020-05-09 08:00:00
4.480025247294643,34.197320325383345,15.670765597791545,23.91754800741105,2020-05-09 08:30:00
4.5070479694432874,34.079539977747906,15.56240766390691,24.10321408868949,2020-05-09 09:00:00
4.558540718771214,34.89305201168229,15.317356275056355,23.621085167010822,2020-05-09 09:30:00
4.580637580502296,35.21738720644957,15.29284311274818,23.34569022882354,2020-05-09 10:00:00
4.5544664727489375,35.647685134331496,15.373244231122673,23.42596362244229,2020-05-09 10:30:00
4.57064100849796,35.961051587746255,15.431925943118456,23.40663725371407,2020-05-09 11:00:00
4.579733948579085,36.04975593775414,15.530387786930133,23.477967008769163,2020-05-09 11:30:00
4.521495216377022,36.12765404866499,15.605904245310766,23.55976258241845,2020-05-09 12:00:00
4.53193076107722,36.170215159205405,15.627281853864677,23.5331177848098,2020-05-09 12:30:00
4.536615714359538,36.23088706567397,15.678882092617073,23.555658013995515,2020-05-09 13:00:00
4.547685013613866,36.34561301447941,15.740340229948387,23.62656302099841,2020-05-09 13:30:00
4.561288594553335,36.29788561936088,15.76301249805651,23.633073165635533,2020-05-09 14:00:00
4.583204699210969,36.179043375798436,15.789836406222491,23.70532354049076,2020-05-09 14:30:00
4.645270509783429,35.98699467060257,15.78878694247874,23.775785852340693,2020-05-09 15:00:00
4.724920577144978,35.9082663501488,15.734786095529618,23.774556143582398,2020-05-09 15:30:00
4.752319053046985,35.84137495141452,15.725019984911166,23.78517484488708,2020-05-09 16:00:00
4.767975561733216,35.946227520605476,15.718203284630654,23.753071137452782,2020-05-09 16:30:00
4.614654281774749,35.96521615049993,15.699002912173867,23.677570675584782,2020-05-09 17:00:00
4.440059827666078,35.98067478090376,15.6860967546842,23.647962612222386,2020-05-09 17:30:00
4.478002548022813,35.03437909703212,15.696921957154155,23.66815310061861,2020-05-09 18:00:00
4.5389991605580935,33.62707255899022,15.696947632108133,23.943925260276337,2020-05-09 18:30:00
4.644731645020659,33.90816606446389,15.45119660076174,23.91387217528492,2020-05-09 19:00:00
4.758442083827073,34.310845044644715,15.38328313812712,23.63857694321317,2020-05-09 19:30:00
4.768883029757311,34.807236018595816,15.425065916353107,23.57015528319457,2020-05-09 20:00:00
4.779491076241867,35.251113664664075,15.500710107629773,23.59418844528359,2020-05-09 20:30:00
4.777494922788125,35.316153181259004,15.520576745142215,23.527623977843714,2020-05-09 21:00:00
4.758309508180671,35.461957927767656,15.581387873633346,23.589873829310587,2020-05-09 21:30:00
4.771041987332387,35.562458332591184,15.6261489465205,23.602745888826398,2020-05-09 22:00:00
4.80708249267372,35.51258140268709,15.64725375868842,23.616069949399318,2020-05-09 22:30:00
4.790472298619998,35.5631678721424,15.647626045521063,23.640165593987398,2020-05-09 23:00:00
4.771951910461043,35.64039956291241,15.657859119364955,23.649097600170908,2020-05-09 23:30:00
4.785338797734023,35.645447108218704,15.63985166945726,23.65619767265829,2020-05-10 00:00:00
4.785117101791985,35.53225865600087,15.652719314515965,23.713466206592933,2020-05-10 00:30:00
4.771908639243121,35.47161796283683,15.65017428470314,23.72638479562934,2020-05-10 01:00:00
4.781294810875487,35.34126299759927,15.655035195364563,23.737234815122072,2020-05-10 01:30:00
4.789471690066546,35.30359063065606,15.650520094239502,23.76248090210657,2020-05-10 02:00:00
4.822891340598086,35.383615751287344,15.660912834203419,23.795447898324557,2020-05-10 02:30:00
4.841736723223566,35.350328531842656,15.663746707248476,23.784034871632773,2020-05-10 03:00:00
4.84911615376376,35.231729237196824,15.708019956010096,23.825294924010528,2020-05-10 03:30:00
4.833447369554714,35.213081701145576,15.73264544624191,23.850352732613548,2020-05-10 04:00:00
4.850206833965867,35.09856909688547,15.747254495054008,23.86942983605294,2020-05-10 04:30:00
4.881109235100172,34.93254166870054,15.75409687028849,23.906613570073837,2020-05-10 05:00:00
4.860197575096868,35.0195431237855,15.750384271943627,23.926913735197147,2020-05-10 05:30:00
4.8236036278094225,35.15517297659371,15.743281295926284,23.88407001735094,2020-05-10 06:00:00
4.794532427791037,35.148679322106844,15.738425520255651,23.822009607503592,2020-05-10 06:30:00
4.790119070450999,35.174522007530065,15.752516255934374,23.83499799082087,2020-05-10 07:00:00
4.818746571697241,35.10196877278507,15.735681509549522,23.83433993045832,2020-05-10 07:30:00
4.805907234119421,35.089127876734594,15.724724722940447,23.866026533975944,2020-05-10 08:00:00
4.786072751243128,35.277424227868444,15.701883642009935,23.861312096479644,2020-05-10 08:30:00
4.7453899807500655,35.375703017698044,15.687899778327141,23.78227804987701,2020-05-10 09:00:00
4.690256464799267,35.45962175672829,15.714660140982025,23.777873033692604,2020-05-10 09:30:00
4.670047885365188,35.440729662827195,15.709961624404494,23.76753350951141,2020-05-10 10:00:00
4.674624507158666,35.369070994954036,15.682731731028786,23.7862051414143,2020-05-10 10:30:00
4.681086649256515,35.43722540626814,15.654567911202207,23.7964516065543,2020-05-10 11:00:00
4.656748890835564,35.561213018276796,15.635828404169295,23.74795455195715,2020-05-10 11:30:00
4.653492501520833,35.643899958031724,15.637293481230525,23.700461205589754,2020-05-10 12:00:00
4.634482626889633,35.59636177346018,15.639210437481722,23.69764550488698,2020-05-10 12:30:00
4.592376356082144,35.527502649394535,15.642215048970716,23.754006713170238,2020-05-10 13:00:00
4.581903186904516,35.47199606214417,15.622008860191949,23.796621106950717,2020-05-10 13:30:00
4.574236509130452,35.52917593994615,15.624930990891288,23.859901254944802,2020-05-10 14:00:00
4.553228179384982,35.576208275912485,15.600551017406865,23.818363687212127,2020-05-10 14:30:00
4.27976727830101,35.603087114331124,15.613064348100705,23.81518638566369,2020-05-10 15:00:00
4.193259213919638,35.506409534844764,15.637506904285445,23.822800609353518,2020-05-10 15:30:00
4.363259093282717,33.97828981004259,15.694460370941748,23.87400800852468,2020-05-10 16:00:00
4.406516777441439,33.11228150291754,15.749401563080212,24.52421983800685,2020-05-10 16:30:00
4.465059236766751,33.5837745570338,16.02024986193772,25.489162330024207,2020-05-10 17:00:00
4.457404527627432,33.72176214058659,15.809540328714109,24.70379886093177,2020-05-10 17:30:00
4.405279588874538,34.53911244561707,15.428229712556748,23.63497821714973,2020-05-10 18:00:00
4.401032564868642,35.04017286556712,15.584709570803938,23.72491246865657,2020-05-10 18:30:00
4.447679244677304,35.280809745155686,15.616187064377986,23.73269951628001,2020-05-10 19:00:00
4.488029808834189,35.295330367490656,15.66909512109851,23.811038611257334,2020-05-10 19:30:00
4.572082216254047,35.392709441862124,15.744224850484883,23.89507424896903,2020-05-10 20:00:00
4.647917879722504,35.501191764403515,15.750996619595945,23.87716038354423,2020-05-10 20:30:00
4.686505065027023,35.620686913067736,15.769992876168619,23.87809762103028,2020-05-10 21:00:00
4.691142297214399,35.8862497079292,15.81246053379191,23.86282463825233,2020-05-10 21:30:00
4.696799011571553,36.039545647522814,15.857656797148945,23.82331243407995,2020-05-10 22:00:00
4.738398917062927,35.83474614653695,15.895193579861223,23.806661512785286,2020-05-10 22:30:00
4.7889852724750055,35.638879442803585,15.91801700926088,23.892481889965076,2020-05-10 23:00:00
4.713555898122914,35.7253821285895,15.889904539342261,23.93408592844143,2020-05-10 23:30:00
4.563772853483006,35.83919323796452,15.869069314191089,23.903230209219945,2020-05-11 00:00:00
